status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,
Unsatisfactory,validation-206,`SequencerInbox` Vulnerable to Misimplemented nativeToken.,Decoding will result in failure,,Insufficient proof to support the described scenario with a concrete example,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L187-L192,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L187-L192,,,,,,
Unsatisfactory,validation-229,Underflow in reduceStakeTo Can Lead to Excessive Withdrawals,,,Issue is invalid. There's already a require check.,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L305,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L305,,,,,,
Unsatisfactory,validation-148,User can loss all the money that he put into a EdgeStakingPool contract,Somewhat related to validation-144,"wrong hash can guarantee staker's loss
 but it's staker's own choice to assert",See #144,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44-L51,,,,,,
Unsatisfactory,validation-336,An incorrect edge can be confirmed by a malicious party which breaks a core invariant in BoLD,"This is invalid, as the assertion that the malicious user created is the one the fast actor intended and simply confirms it","fast confirmation
 
 mis group",That's not how BoLD works,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L723,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L723,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L723,,,,,,
Unsatisfactory,validation-324,`_pause`/`_unpause` Functionality Not Implemented in `RollupUserLogic`,Admin logic implements it,RollupUserLogic miss `pause()` impl,Insufficient proof to support the described scenario,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L1,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L15,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L15,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L1",,,,,,
Unsatisfactory,validation-191,Initialization Oversight in `TransparentUpgradeableProxy` Deployment: Risks and Consequences.,,,Insufficient proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L69-L71,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BridgeCreator.sol#L69-L71,,,,,,
Unsatisfactory,validation-153,`safeIncreaseAllowance` could fail if USDT is used as `stakeToken`,,fee on transfer is not supported,Known issue from readme,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPool.sol#L44,,,,,,
Unsatisfactory,validation-355,"Insufficient Access Control , Potential Unauthorized Access",,logical contract func do not need access control,See #83,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L180-L188,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,,,,,,
Unsatisfactory,validation-341,"RollupUserLogic does not expose the Pausable functionality, rendering the functions unable to be paused",,RollupUserLogic miss `pause()` impl,Insufficient proof to support the described scenario,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L1,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L15-L21,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L15-L21,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L1",,,,,,
Unsatisfactory,validation-266,Lack of Access Control on Critical Functions,,logical contract func do not need access control,See #83,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L117-L330,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L15C1-L302C6,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L15-L330,,,,,,
Unsatisfactory,validation-250,Reentrancy Vulnerability in depositIntoPool and withdrawFromPool Functions,,,See #348,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L34-L35,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L34-L35,,,,,,
Unsatisfactory,validation-222,`isDelayProofRequired` Can Miss New Delayed Messages,,,Inadequate/incorrect proof to substantiate the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L628-L635,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L628-L635,,,,,,
Unsatisfactory,validation-54,[H-11] `RollupUserLogic` - Attackers can Exploit Low Gas Fees to Execute Many Transactions and can lead to DoS and Resource Exhaustion,,,See #40 and #39,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L5-L369,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol?plain=1#L5-L369,,,,,,
Unsatisfactory,validation-163,old staker may lose their bond if other staker confirm assertions.,They will have a child in that case,"multiple stakers create and confirm different assertion, old staker lose bond
 
 relate to 145
 
 mis group",That's not how BoLD works,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L571,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L307,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L307,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L571",,,,,,
Unsatisfactory,validation-231,Underflow in withdrawFunds Can Lead to Incorrect State,,,Solidity will revert automatically in version ^0.8.0,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L331-L337,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L331-L337,,,,,,
Unsatisfactory,validation-264,Imprecise management of stakers allowance can lead to loss of funds,,centralization,Admins are indeed trusted,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L40-L46,,,,,,
Unsatisfactory,validation-208,Uninitialized Variable in `getTimeBounds` Can Lead to Errors.,Expected,,Insufficient/incorrect proof to support the described scenario,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L228-L230,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L216-L233","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L228-L230,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L216-L233",,,,,,
Unsatisfactory,validation-24,`verifyInclusionProof()` vulnerable to forgery via proofs of incorrect lengths,,"misunderstanding of merkle process, no POC",Low QA on input validation,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src%2FchallengeV2%2Flibraries%2FMerkleTreeLib.sol#L359-L365,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src%2FchallengeV2%2Flibraries%2FMerkleTreeLib.sol#L359-L365,,,,,,
Unsatisfactory,validation-219,Unrestricted Access to Critical Functions in ERC20Mock Contract,,out of scope,ERC20Mock Contract is out of scope,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/test/ERC20Mock.sol#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/test/ERC20Mock.sol#L16,,,,,,
Unsatisfactory,validation-164,change of validatorWhitelistDisabled can make staker not withdraw their bond.,,"toggle validatorWhitelistDisabled lock fund
 mis group",Insufficient proof to support the described scenario,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L20-L23,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L241,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L241,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L20-L23",,,,,,
Unsatisfactory,validation-346,AssertionStakingPool : createAssertion - user unable to withdraw their funds due to incorrect withdrawal address while creating the assertion.,withdrawn funds go to staking pool,"`withdrawalAddress` should be staker, not `address(this)`
 seems invalid",Inadequate proof alleging the flaw,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L39-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L39-L46,,,,,,
Unsatisfactory,validation-274,Unauthorized Caller can Create Layer Zero Edge,,invalid the if && check is right,Seems valid although the comment implies whielist is always enforced,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L376,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L376,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L376,,,,,,
Unsatisfactory,validation-136,Upgrade action will fail because of the challange manager initialize interface mismatch,,"not missing, but different order","Named parameters allow any order, no parameters missing",,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L503,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L503,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L503,,,,,,
Unsatisfactory,validation-61,Incorrect Implementation of `SafeERC20` Functions in `RollupUserLogic.sol`,,SafeERC20,Insufficient proof,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L215,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L215,,,,,,
Unsatisfactory,validation-196,Error setting the owner in the rollup Admin contract in `perform` function in the BOLDUpgradeAction contract.,,wrong value,Logic works as intended,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L521-L538,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L538,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L521-L538,,,,,,
Unsatisfactory,validation-12,Potential Signature replay in `StateHashPreImageLookup` contract,,dup of 167,Insufficient proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L107,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/BOLDUpgradeAction.sol#L107,,,,,,
Unsatisfactory,validation-142,Potential reentrancy issue in `withdrawStakerFunds` function,,reenter,See #348,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L356C1-L364C6,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L356C1-L364C6,,,,,,
Unsatisfactory,validation-103,Uninitialised Local Variable in Memory,,,Low QA at best,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/Assertion.sol#L74,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/Assertion.sol#L74,,,,,,
Unsatisfactory,validation-109,Reetrancy Pattern : 3 occurences,,reenter,See #348,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/AbsOutbox.sol#L196-L225,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/AbsOutbox.sol#L196-L225,,,,,,
Unsatisfactory,validation-90,Downcasting nextInboxPosition variable from uint256 to unit64 will truncate all the message hash above 2^64 that cause an discrepancy among the new message hash.,"not a hash, a sequentially incremented variable",4naly3er L-19,Insufficient proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L495,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L495,,,,,,
Unsatisfactory,validation-217,RollupUserLogic.sol in intended to be pausable but cannot be paused/unpaused.,Admin facet takes care of this,RollupUserLogic miss `pause()` impl,Insufficient proof to support the described scenario,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L1,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L22,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L22,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L1",,,,,,
Unsatisfactory,validation-184,Incorrect Validator AFK Status Logic in `_validatorIsAfk()` Function.,,,Issue doesn't make sense. a < b is equivalent to b > a,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L56-L58,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L56-L58,,,,,,
Unsatisfactory,validation-302,Eligible stakers cannot create new assertions,"When the _stakerMap is populated, the latest confirmed assertion is set","lastAssertion
 mis grouped",See #294,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L194,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L190-L199,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L190-L199,,,,,,
Unsatisfactory,validation-265,Use of `tx.origin` Over `msg.sender` in SequencerInbox Contract,,no detailed impact,See #102,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L764,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L764,,,,,,
Unsatisfactory,validation-207,`updateRollup` May Not Update Rollup Address Correctly.,,,Insufficient/incorrect proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L208-L214,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L208-L214,,,,,,
Unsatisfactory,validation-190,Infinite Loop in `assertionHash` Function Leading to Denial of Service (DoS) and Integrity Risks.,,,There isn't an infinite loop.,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupLib.sol#L29-L34,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupLib.sol#L29-L34,,,,,,
Unsatisfactory,validation-325,"afterGS.getInboxPosition() has a range of valid values, rather than a singular valid value, allowing multiple valid sibling assertions to be created.","Discrepancy of documentation, as the full amount may not be consumed due to block gas limit",not comply with doc spec,Insufficient proof to support the described scenario,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L425-L427,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L425,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L425-L427,,,,,,
Unsatisfactory,validation-245,Incorrect Calculation of Merkle Root in MerkleTreeLib.sol:root Function,Code seems to be using the function responsibly,,See #87,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol#L110-L140,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol#L110-L140,,,,,,
Unsatisfactory,validation-204,`calcBuffer` Can Lead to Incorrect Delay Buffer Calculations.,,,See #4,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L48-L51,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/DelayBuffer.sol#L48-L51,,,,,,
Unsatisfactory,validation-376,there is an i ncorrect Handling of Validator AFK Check in _validatorIsAfk,,,Insufficient proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L56-L60,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L56-L60,,,,,,
Unsatisfactory,validation-251,Integer Overflow Vulnerability in RollupAdminLogic.sol,,,Built-in solidity safemath already prevents this,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L71-L75,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L76-L85","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L71-L75,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupAdminLogic.sol#L76-L85",,,,,,
Unsatisfactory,validation-146,Token can be stuck in the AssertionStakingPool,Related to validation-144 and validation-148,"frontrun can go 2 way, the other party can do the same",Intended design. Expected scenario,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L39-L46,https://github.com/code-423n4/bold/blob/main/contracts/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L55,"https://github.com/code-423n4/bold/blob/main/contracts/src/assertionStakingPool/AbsBoldStakingPool.sol#L41-L54,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L39-L46,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L55",,,,,,
Unsatisfactory,validation-154,Unprotected initializer functions in `EdgeChallengeManager` and `RollupProxy` allow unauthorized initialization,,logic contract access control,Typically taken care of via deployment script,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L305-L316,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/IRollupAdmin.sol?plain=1#L16,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L177,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol?plain=1#L34-L45,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L305-L316",,,,,,
Unsatisfactory,validation-139,makeStakeWithdrawable function can be invoked to withdraw active stake,,"create new child assertion to withdraw
 similar to 338",Insufficient/incorrect proof to support the described scenario,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L49,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L49,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPool.sol#L49,,,,,,
Unsatisfactory,validation-359,Lack of Event Emission for Critical State Changes,QA but barely NC,lack event,QA at best,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L62-L76,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L252-L261","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L62-L76,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L252-L261",,,,,,
Unsatisfactory,validation-269,The users will not be able to get refund of their stake for the levels lower than block level,I do not think refunds should be performed for unconfirmed edges,lower level edges can not be Confirmed,Insufficient/incorrect proof to support the described scenario,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L731,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L741",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L731,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L731,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/EdgeChallengeManagerLib.sol#L741",,,,,,
Unsatisfactory,validation-218,Invalid Use of calldata in Internal Function Parameters,,,Low QA frequently reported by bots,,,https://github.com/code-423n4/bold/blob/main/contracts/src/rollup/RollupCore.sol#L236-L241,https://github.com/code-423n4/bold/blob/main/contracts/src/rollup/RollupCore.sol#L236-L241,,,,,,
Unsatisfactory,validation-354,A pool collision attack can be used to steal funds meant for assertions,,addr collision,See #115,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L19","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/EdgeStakingPoolCreator.sol#L19,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AssertionStakingPoolCreator.sol#L19",,,,,,
Unsatisfactory,validation-140,fastConfirmNewAssertion in RollupUserLogic missing access control,,"logical contract func do not need access control, Rollup user",See #83,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L273,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L273,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L273,,,,,,
Unsatisfactory,validation-228,The order of operations when updating the `sendRoot` in the outbox contract and updating the internal state of the contract could lead to race condition.,,,Insufficient/incorrect proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L236-L267,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCore.sol#L236-L267,,,,,,
Unsatisfactory,validation-157,Replay Attack in SequencerInbox.sol,,add nonce to sequencer,Insufficient proof to support the described scenario,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L560,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L560,,,,,,
Unsatisfactory,validation-137,Create new rollup will fail because of the challange manager initialize interface mismatch,,"not missing, but different order",See #136,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L305,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L85,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupCreator.sol#L85,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L305",,,,,,
Unsatisfactory,validation-334,Assertion Timing can be manipulate in confirmEdgeByTime Function,Desirable,,Low QA on verification check,,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L521-L533,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L521-L533,,,,,,
Unsatisfactory,validation-97,Unauthenticated user manipulate the `totalDelayedMessagesRead` value,,no detailed POC,Insufficient proof,,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L791,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L809-L816","https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L791,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/bridge/SequencerInbox.sol#L809-L816",,,,,,
Unsatisfactory,validation-87,Forgery Attack on Unbalanced Merkle Trees,Usage of library is cautious throughout contract,"unbalanced Merkle tree, seems there is already some balance check",See #50 and #51,,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol#L110,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol#L110,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/libraries/MerkleTreeLib.sol#L110,,,,,,
Unsatisfactory,validation-309,Transferring tokens will reverts on Arbitrum when `stakeToken` is `WETH`,,WETH9 impl on arbitrum,See #10,,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L35,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L434,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L366-L368",https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L35,"https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/assertionStakingPool/AbsBoldStakingPool.sol#L35,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/challengeV2/EdgeChallengeManager.sol#L434,https://github.com/code-423n4/2024-05-arbitrum-foundation/blob/main/src/rollup/RollupUserLogic.sol#L366-L368",,,,,,
